"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"0-50","kids_pets","05","10","19-35","MI","F","City_Group_NA",3,4,"1","2",NA,0
"501-1000","shopping_pos","04","06","36-50","TN","M","City_Group_NA",3,2,"1","1",NA,0
"101-500","grocery_pos","05","19","36-50","NJ","F","City_Group_NA",1,3,"1","2",NA,0
"501-1000","shopping_pos","02","22","36-50","VA","F","City_Group_NA",2,3,"1","1",NA,0
"0-50","gas_transport","08","07","19-35","TX","F","City_Group_NA",5,1,"1","1",NA,0
"0-50","grocery_net","05","04","36-50","WA","F","City_Group_NA",5,5,"0","2",NA,0
"0-50","personal_care","06","18","36-50","TX","F","City_Group_NA",5,1,"1","1",NA,0
"501-1000","shopping_net","03","18","65+","GA","F","City_Group_NA",2,1,"1","1",NA,0
"51-100","gas_transport","01","31","36-50","MN","F","City_Group_NA",4,5,"0","2",NA,0
"51-100","shopping_net","03","05","36-50","CO","F","City_Group_NA",5,3,"0","1",NA,0
"0-50","kids_pets","12","14","51-65","MI","M","City_Group_NA",3,5,"0","2",NA,0
"101-500","grocery_pos","08","08","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","grocery_net","04","24","51-65","SC","M","City_Group_NA",2,1,"1","1",NA,0
"0-50","kids_pets","04","07","19-35","NY","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","health_fitness","06","14","36-50","MS","F","City_Group_NA",3,1,"0","1",NA,0
"51-100","gas_transport","03","29","65+","PA","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","08","18","19-35","MS","F","City_Group_NA",3,2,"0","1",NA,0
"1001+","shopping_net","10","11","19-35","RI","F","City_Group_NA",1,4,"1","2",NA,0
"101-500","grocery_pos","02","02","19-35","VT","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","entertainment","08","12","36-50","PA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","food_dining","09","19","19-35","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","health_fitness","12","10","51-65","MO","M","City_Group_NA",4,3,"0","2",NA,0
"501-1000","misc_net","04","04","19-35","TN","M","City_Group_NA",3,2,"1","1",NA,0
"101-500","grocery_pos","07","27","65+","MO","M","City_Group_NA",4,2,"1","1",NA,0
"1001+","shopping_pos","04","05","19-35","AR","F","City_Group_NA",4,1,"0","1",NA,0
"51-100","gas_transport","06","17","51-65","AR","M","City_Group_NA",4,2,"0","1",NA,0
"0-50","entertainment","11","10","51-65","VA","M","City_Group_NA",2,3,"0","2",NA,0
"0-50","shopping_net","12","25","65+","AR","M","City_Group_NA",5,2,"0","1",NA,0
"0-50","health_fitness","05","17","36-50","PA","F","City_Group_NA",1,4,"1","2",NA,0
"501-1000","misc_net","12","11","19-35","OH","F","City_Group_NA",3,3,"1","1",NA,0
"0-50","gas_transport","11","20","19-35","TX","M","City_Group_NA",5,1,"1","1",NA,0
"501-1000","shopping_pos","02","04","51-65","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","entertainment","07","21","36-50","VA","F","City_Group_NA",2,2,"0","2",NA,0
"101-500","grocery_pos","12","25","19-35","GA","M","City_Group_NA",2,1,"1","1",NA,0
"51-100","grocery_pos","09","30","36-50","MN","F","City_Group_NA",4,5,"0","2",NA,0
"0-50","gas_transport","01","12","36-50","NE","M","City_Group_NA",4,4,"1","2",NA,0
"101-500","grocery_pos","02","14","65+","OR","F","City_Group_NA",5,5,"1","1",NA,0
"0-50","kids_pets","07","30","65+","KS","M","City_Group_NA",4,3,"0","2",NA,0
"101-500","grocery_pos","07","06","51-65","FL","F","City_Group_NA",2,1,"1","1",NA,0
"501-1000","misc_net","04","28","19-35","DE","F","City_Group_NA",2,3,"1","1",NA,0
"101-500","entertainment","04","29","51-65","KS","F","City_Group_NA",4,3,"0","1",NA,0
"501-1000","entertainment","03","15","65+","WA","F","City_Group_NA",5,5,"1","1",NA,0
"51-100","misc_pos","12","30","65+","PA","F","City_Group_NA",1,4,"1","2",NA,0
"101-500","grocery_pos","11","13","19-35","DC","M","City_Group_NA",2,3,"1","2",NA,0
"501-1000","misc_net","09","24","19-35","CO","F","City_Group_NA",5,3,"1","1",NA,0
"501-1000","shopping_net","07","29","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"101-500","entertainment","06","24","36-50","NC","F","City_Group_NA",2,2,"1","1",NA,0
"501-1000","shopping_pos","06","15","19-35","CA","F","City_Group_NA",5,2,"1","1",NA,0
"501-1000","shopping_pos","12","05","36-50","TX","M","City_Group_NA",5,1,"1","1",NA,0
"1001+","shopping_net","03","18","65+","KY","M","City_Group_NA",3,2,"1","1",NA,0
"101-500","grocery_pos","02","09","36-50","VA","M","City_Group_NA",2,2,"1","2",NA,0
"0-50","entertainment","01","26","36-50","OH","M","City_Group_NA",3,4,"0","2",NA,0
"101-500","kids_pets","11","10","36-50","OR","F","City_Group_NA",5,5,"0","2",NA,0
"0-50","shopping_net","01","02","65+","NH","M","City_Group_NA",1,5,"0","2",NA,0
"0-50","food_dining","04","11","51-65","WV","F","City_Group_NA",2,3,"0","1",NA,0
"0-50","gas_transport","08","31","19-35","NV","M","City_Group_NA",5,3,"1","1",NA,0
"0-50","misc_net","10","10","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","grocery_pos","02","28","51-65","PA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","03","14","51-65","ID","M","City_Group_NA",5,5,"0","2",NA,0
"0-50","shopping_pos","02","24","65+","MO","F","City_Group_NA",4,3,"0","1",NA,0
"101-500","home","06","16","65+","MI","M","City_Group_NA",3,5,"0","2",NA,0
"51-100","health_fitness","09","29","36-50","MA","M","City_Group_NA",1,5,"0","2",NA,0
"0-50","health_fitness","03","20","19-35","TN","F","City_Group_NA",3,2,"1","1",NA,0
"51-100","home","12","06","36-50","IN","F","City_Group_NA",3,3,"0","2",NA,0
"101-500","grocery_pos","04","10","65+","CA","F","City_Group_NA",5,4,"1","1",NA,0
"101-500","grocery_pos","01","15","65+","ME","M","City_Group_NA",1,5,"1","2",NA,0
"501-1000","shopping_net","11","25","51-65","OH","M","City_Group_NA",3,4,"1","2",NA,0
"51-100","grocery_pos","01","11","65+","MN","M","City_Group_NA",4,5,"0","2",NA,0
"0-50","misc_pos","03","20","19-35","NC","F","City_Group_NA",2,2,"1","1",NA,0
"501-1000","misc_net","03","16","51-65","IN","F","City_Group_NA",3,4,"1","1",NA,0
"0-50","food_dining","02","07","19-35","LA","M","City_Group_NA",4,1,"0","1",NA,0
"51-100","personal_care","01","22","36-50","PA","F","City_Group_NA",1,3,"0","2",NA,0
"0-50","kids_pets","03","08","51-65","SC","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","kids_pets","01","22","65+","IA","M","City_Group_NA",3,4,"0","2",NA,0
"101-500","grocery_pos","01","17","19-35","TN","M","City_Group_NA",3,2,"1","1",NA,0
"0-50","entertainment","06","16","36-50","NJ","F","City_Group_NA",1,3,"0","2",NA,0
"51-100","personal_care","06","15","36-50","VA","M","City_Group_NA",2,2,"0","2",NA,0
"0-50","gas_transport","02","22","65+","MN","F","City_Group_NA",4,5,"1","1",NA,0
"501-1000","shopping_net","02","15","36-50","WV","M","City_Group_NA",2,3,"1","2",NA,0
"0-50","home","01","27","51-65","MD","F","City_Group_NA",2,3,"0","1",NA,0
"51-100","personal_care","07","27","51-65","MT","M","City_Group_NA",4,5,"0","2",NA,0
"101-500","grocery_pos","02","07","51-65","OR","F","City_Group_NA",5,5,"1","1",NA,0
"0-50","shopping_pos","05","10","19-35","TN","F","City_Group_NA",3,2,"0","1",NA,0
"0-50","shopping_pos","06","19","65+","LA","F","City_Group_NA",4,1,"0","1",NA,0
"101-500","entertainment","03","09","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","personal_care","07","29","51-65","WY","F","City_Group_NA",5,4,"1","1",NA,0
"51-100","grocery_net","06","30","36-50","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","travel","08","04","65+","TX","F","City_Group_NA",5,1,"0","1",NA,0
"1001+","shopping_net","07","29","65+","SD","F","City_Group_NA",4,5,"1","1",NA,0
"501-1000","shopping_net","07","03","65+","CA","M","City_Group_NA",5,4,"1","1",NA,0
"1001+","shopping_pos","11","10","51-65","OK","M","City_Group_NA",5,2,"1","1",NA,0
"0-50","kids_pets","06","27","51-65","TX","M","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_net","04","02","19-35","TX","F","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","02","28","65+","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","misc_pos","06","21","36-50","IL","F","City_Group_NA",4,2,"0","1",NA,0
"1001+","shopping_net","02","25","19-35","IA","F","City_Group_NA",3,4,"1","1",NA,0
"0-50","misc_pos","03","11","65+","MN","M","City_Group_NA",4,5,"1","2",NA,0
"1001+","shopping_net","10","10","65+","FL","M","City_Group_NA",2,1,"1","1",NA,0
"501-1000","shopping_pos","05","12","51-65","PA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","08","21","19-35","GA","M","City_Group_NA",2,1,"0","2",NA,0
"501-1000","misc_net","04","17","65+","NH","M","City_Group_NA",1,5,"1","2",NA,0
"101-500","shopping_pos","10","20","19-35","KY","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","05","15","65+","AL","F","City_Group_NA",2,2,"1","1",NA,0
"51-100","gas_transport","06","23","36-50","OH","F","City_Group_NA",3,3,"0","2",NA,0
"0-50","food_dining","12","05","51-65","AL","M","City_Group_NA",2,2,"0","2",NA,0
"101-500","grocery_pos","09","06","51-65","SC","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","food_dining","04","01","51-65","CA","M","City_Group_NA",5,3,"1","1",NA,0
"501-1000","misc_net","06","06","65+","GA","F","City_Group_NA",3,1,"1","1",NA,0
"51-100","gas_transport","03","09","51-65","AL","M","City_Group_NA",2,2,"0","1",NA,0
"0-50","kids_pets","12","09","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","personal_care","07","20","19-35","KY","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","04","08","51-65","NY","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","gas_transport","03","14","51-65","IN","M","City_Group_NA",3,3,"1","1",NA,0
"0-50","shopping_pos","03","16","19-35","LA","M","City_Group_NA",4,1,"0","1",NA,0
"51-100","grocery_pos","01","23","51-65","OK","F","City_Group_NA",5,2,"0","1",NA,0
"501-1000","misc_net","02","02","36-50","NJ","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","05","24","36-50","IL","F","City_Group_NA",4,2,"0","1",NA,0
"51-100","gas_transport","07","26","65+","GA","M","City_Group_NA",3,1,"0","1",NA,0
"0-50","shopping_pos","05","18","36-50","IL","F","City_Group_NA",4,2,"0","1",NA,0
"51-100","misc_net","06","05","51-65","WY","M","City_Group_NA",5,5,"0","2",NA,0
"1001+","shopping_net","06","16","19-35","NJ","M","City_Group_NA",1,3,"1","2",NA,0
"51-100","gas_transport","03","09","19-35","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","kids_pets","02","18","36-50","NJ","F","City_Group_NA",1,3,"0","2",NA,0
"1001+","shopping_net","03","26","65+","NJ","F","City_Group_NA",1,4,"1","1",NA,0
"101-500","entertainment","08","30","51-65","MO","M","City_Group_NA",4,3,"1","1",NA,0
"0-50","misc_pos","09","09","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","04","13","19-35","OH","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","shopping_pos","01","22","36-50","FL","F","City_Group_NA",2,1,"1","1",NA,0
"51-100","kids_pets","08","25","51-65","OR","F","City_Group_NA",5,5,"0","1",NA,0
"101-500","misc_pos","05","07","51-65","TX","F","City_Group_NA",5,1,"0","1",NA,0
"1001+","shopping_net","12","16","19-35","IL","M","City_Group_NA",4,3,"1","1",NA,0
"0-50","entertainment","03","19","19-35","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_pos","01","14","65+","IN","M","City_Group_NA",3,4,"0","2",NA,0
"0-50","gas_transport","04","27","65+","IN","M","City_Group_NA",3,3,"0","2",NA,0
"51-100","personal_care","02","14","36-50","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_net","10","16","65+","CA","M","City_Group_NA",5,4,"0","2",NA,0
"0-50","entertainment","06","15","65+","CO","M","City_Group_NA",5,3,"0","2",NA,0
"51-100","entertainment","06","02","19-35","KY","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","03","11","65+","MN","M","City_Group_NA",4,5,"1","2",NA,0
"101-500","grocery_pos","03","10","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","grocery_pos","01","07","65+","AR","M","City_Group_NA",4,1,"1","1",NA,0
"501-1000","shopping_net","09","04","19-35","CA","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","02","25","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"501-1000","shopping_net","08","25","19-35","NY","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","entertainment","03","16","36-50","NE","F","City_Group_NA",4,4,"0","2",NA,0
"101-500","home","12","17","65+","IA","F","City_Group_NA",3,4,"0","2",NA,0
"101-500","shopping_net","02","23","36-50","MO","M","City_Group_NA",4,3,"0","2",NA,0
"101-500","grocery_pos","09","10","51-65","CA","M","City_Group_NA",5,2,"1","1",NA,0
"51-100","shopping_net","12","15","36-50","SD","M","City_Group_NA",4,5,"0","2",NA,0
"0-50","kids_pets","10","03","19-35","FL","F","City_Group_NA",2,1,"0","1",NA,0
"51-100","grocery_pos","04","07","65+","SC","F","City_Group_NA",2,1,"0","1",NA,0
"51-100","food_dining","05","16","19-35","MN","M","City_Group_NA",4,5,"0","2",NA,0
"101-500","entertainment","11","10","19-35","LA","M","City_Group_NA",4,1,"0","1",NA,0
"0-50","travel","03","16","19-35","CA","F","City_Group_NA",5,2,"0","1",NA,0
"0-50","grocery_net","03","03","51-65","MD","F","City_Group_NA",2,3,"1","1",NA,0
"51-100","personal_care","02","17","36-50","AR","F","City_Group_NA",5,2,"0","1",NA,0
"51-100","grocery_pos","03","10","19-35","TN","M","City_Group_NA",3,2,"0","1",NA,0
"0-50","personal_care","06","16","51-65","UT","M","City_Group_NA",5,2,"0","1",NA,0
"0-50","misc_pos","04","26","51-65","MO","M","City_Group_NA",4,3,"0","2",NA,0
"51-100","home","10","21","65+","PA","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","gas_transport","06","20","51-65","WY","F","City_Group_NA",5,4,"0","1",NA,0
"501-1000","shopping_net","02","19","65+","NC","M","City_Group_NA",2,2,"1","1",NA,0
"0-50","entertainment","03","05","51-65","MD","M","City_Group_NA",2,2,"0","1",NA,0
"101-500","grocery_pos","07","09","65+","MO","F","City_Group_NA",4,4,"1","1",NA,0
"101-500","entertainment","08","12","36-50","SC","F","City_Group_NA",2,1,"1","1",NA,0
"501-1000","misc_net","01","25","19-35","WI","M","City_Group_NA",4,5,"1","2",NA,0
"51-100","gas_transport","01","14","19-35","ME","M","City_Group_NA",1,5,"0","2",NA,0
"0-50","travel","09","10","51-65","CA","M","City_Group_NA",5,2,"1","1",NA,0
"501-1000","misc_net","07","11","51-65","WV","F","City_Group_NA",2,3,"1","1",NA,0
"101-500","grocery_pos","01","18","51-65","SD","F","City_Group_NA",4,5,"1","1",NA,0
"0-50","grocery_net","02","27","36-50","OH","M","City_Group_NA",3,3,"1","2",NA,0
"501-1000","misc_pos","04","14","36-50","NE","F","City_Group_NA",4,4,"1","1",NA,0
"501-1000","shopping_net","10","01","51-65","NY","F","City_Group_NA",1,4,"1","2",NA,0
"501-1000","shopping_net","08","31","51-65","AR","F","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","05","17","65+","NY","M","City_Group_NA",1,5,"1","2",NA,0
"501-1000","misc_pos","05","07","19-35","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_pos","11","30","19-35","MN","F","City_Group_NA",4,5,"0","2",NA,0
"0-50","kids_pets","12","05","65+","WV","M","City_Group_NA",2,2,"1","1",NA,0
"51-100","home","06","13","51-65","WV","M","City_Group_NA",2,2,"0","2",NA,0
"101-500","grocery_pos","03","19","51-65","ND","F","City_Group_NA",4,5,"1","1",NA,0
"0-50","shopping_pos","01","21","36-50","OH","F","City_Group_NA",3,3,"0","2",NA,0
"0-50","gas_transport","03","20","65+","NC","M","City_Group_NA",2,2,"1","1",NA,0
"501-1000","shopping_pos","02","18","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"101-500","food_dining","08","03","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"0-50","misc_net","03","16","51-65","OK","F","City_Group_NA",5,2,"0","1",NA,0
"0-50","grocery_net","06","14","65+","PA","F","City_Group_NA",1,3,"0","2",NA,0
"1001+","shopping_net","10","09","19-35","NJ","M","City_Group_NA",1,4,"1","2",NA,0
"501-1000","shopping_pos","06","03","36-50","OH","F","City_Group_NA",3,3,"1","1",NA,0
"0-50","gas_transport","03","02","51-65","MD","F","City_Group_NA",2,3,"1","1",NA,0
"1001+","shopping_net","01","22","36-50","FL","F","City_Group_NA",2,1,"1","1",NA,0
"501-1000","shopping_net","06","17","36-50","NY","M","City_Group_NA",1,4,"1","2",NA,0
"101-500","misc_net","02","06","36-50","TX","M","City_Group_NA",5,1,"0","1",NA,0
"501-1000","misc_net","05","09","51-65","CA","M","City_Group_NA",5,3,"1","1",NA,0
"501-1000","shopping_net","06","28","51-65","LA","M","City_Group_NA",4,1,"1","1",NA,0
"101-500","home","08","12","36-50","SC","F","City_Group_NA",2,1,"1","1",NA,0
"0-50","gas_transport","08","28","65+","MI","M","City_Group_NA",3,5,"1","2",NA,0
"0-50","food_dining","05","13","36-50","KS","F","City_Group_NA",4,3,"0","2",NA,0
"501-1000","shopping_net","04","25","65+","FL","M","City_Group_NA",2,1,"1","1",NA,0
"0-50","gas_transport","02","28","51-65","UT","F","City_Group_NA",5,4,"1","1",NA,0
"1001+","shopping_net","06","07","36-50","KS","F","City_Group_NA",4,3,"1","1",NA,0
"0-50","health_fitness","05","17","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","gas_transport","07","31","65+","MS","F","City_Group_NA",3,1,"0","1",NA,0
"1001+","shopping_pos","02","02","19-35","ND","F","City_Group_NA",4,5,"1","1",NA,0
"501-1000","shopping_pos","09","23","19-35","TN","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","entertainment","11","15","36-50","MO","F","City_Group_NA",4,2,"0","1",NA,0
"101-500","grocery_pos","02","22","36-50","IL","M","City_Group_NA",4,4,"1","2",NA,0
"51-100","health_fitness","03","08","65+","SD","F","City_Group_NA",4,5,"0","2",NA,0
"0-50","grocery_net","12","23","51-65","MO","M","City_Group_NA",4,3,"1","1",NA,0
"101-500","grocery_pos","05","27","36-50","IL","F","City_Group_NA",4,3,"0","2",NA,0
"501-1000","misc_net","01","10","36-50","AR","F","City_Group_NA",4,1,"1","1",NA,0
"501-1000","misc_net","01","04","65+","PA","F","City_Group_NA",1,3,"1","1",NA,0
"1001+","shopping_net","07","10","51-65","WV","F","City_Group_NA",2,3,"1","1",NA,0
"1001+","shopping_net","09","24","36-50","CA","M","City_Group_NA",5,3,"1","1",NA,0
"101-500","grocery_pos","12","11","19-35","NH","M","City_Group_NA",1,5,"1","2",NA,0
"101-500","entertainment","01","15","19-35","TX","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","food_dining","10","18","51-65","MO","F","City_Group_NA",4,3,"0","1",NA,0
"0-50","kids_pets","02","28","36-50","OH","M","City_Group_NA",3,3,"1","2",NA,0
"0-50","grocery_net","07","11","36-50","TN","M","City_Group_NA",3,2,"0","2",NA,0
"0-50","misc_net","05","18","51-65","MI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_net","04","02","51-65","OH","M","City_Group_NA",3,3,"1","1",NA,0
"501-1000","shopping_net","12","02","36-50","OH","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","misc_net","03","11","36-50","TN","M","City_Group_NA",3,2,"0","2",NA,0
"51-100","food_dining","06","07","65+","TX","F","City_Group_NA",5,1,"0","1",NA,0
"101-500","health_fitness","05","25","36-50","FL","M","City_Group_NA",2,1,"0","2",NA,0
"51-100","food_dining","09","16","51-65","MO","M","City_Group_NA",4,4,"0","2",NA,0
"51-100","shopping_net","05","17","19-35","TX","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_net","03","15","65+","AZ","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","03","15","51-65","IN","F","City_Group_NA",3,4,"1","1",NA,0
"51-100","home","06","22","36-50","CA","M","City_Group_NA",5,2,"0","2",NA,0
"51-100","home","06","05","36-50","MO","F","City_Group_NA",4,2,"0","1",NA,0
"51-100","gas_transport","04","22","65+","ND","F","City_Group_NA",4,5,"0","2",NA,0
"501-1000","shopping_net","03","25","65+","NJ","F","City_Group_NA",1,4,"1","1",NA,0
"501-1000","entertainment","01","30","65+","VT","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","shopping_net","04","25","36-50","MS","F","City_Group_NA",3,1,"0","1",NA,0
"0-50","shopping_net","05","17","19-35","DC","M","City_Group_NA",2,3,"0","2",NA,0
"101-500","grocery_pos","10","06","36-50","IL","M","City_Group_NA",4,2,"1","1",NA,0
"0-50","entertainment","06","03","51-65","OR","F","City_Group_NA",5,5,"0","1",NA,0
"51-100","kids_pets","04","12","19-35","NY","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","misc_pos","05","20","36-50","NH","M","City_Group_NA",1,5,"1","2",NA,0
"101-500","entertainment","03","19","19-35","TN","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","grocery_net","11","14","36-50","VA","F","City_Group_NA",2,2,"0","2",NA,0
"1001+","shopping_pos","04","29","65+","KY","M","City_Group_NA",3,3,"1","2",NA,0
"0-50","gas_transport","02","01","19-35","WI","F","City_Group_NA",4,5,"0","2",NA,0
"0-50","shopping_net","07","14","51-65","MI","M","City_Group_NA",3,5,"0","2",NA,0
